Name,Age,City,Points
Name2443,26,City3,
Name2444,30,City4,
Name2445,22,City5,
Name2446,,City6,41
Name2447,35,City7,
Name2448,,City8,88
Name2449,,City9,
Name2450,,City0,
Name2451,,City1,
Name2452,,City2,77
Name2453,25,City3,
Name2454,47,City4,
Name2455,,City5,
Name2456,45,City6,6
Name2457,32,City7,
Name2458,,City8,
Name2459,,City9,6
Name2460,,City0,92
Name2461,39,City1,
Name2462,34,City2,86
Name2463,,City3,55
Name2464,,City4,
Name2465,,City5,7
Name2466,,City6,4
Name2467,,City7,
Name2468,,City8,57
Name2469,28,City9,
Name2470,,City0,14
Name2471,36,City1,65
Name2472,,City2,38
Name2473,,City3,
Name2474,,City4,96
Name2475,49,City5,1
Name2476,46,City6,
Name2477,37,City7,
Name2478,,City8,
Name2479,,City9,
Name2480,,City0,3
Name2481,,City1,59
Name2482,,City2,
Name2483,25,City3,54
Name2484,42,City4,
Name2485,,City5,25
Name2486,,City6,
Name2487,,City7,18
Name2488,,City8,92
Name2489,,City9,19
Name2490,,City0,81
Name2491,29,City1,38
Name2492,,City2,
Name2493,,City3,
Name2494,,City4,100
Name2495,,City5,59
Name2496,47,City6,
Name2497,36,City7,
Name2498,,City8,
Name2499,,City9,59
Name2500,,City0,
Name2501,,City1,
Name2502,28,City2,
Name2503,,City3,94
Name2504,,City4,
Name2505,34,City5,
Name2506,42,City6,
Name2507,36,City7,81
Name2508,,City8,76
Name2509,,City9,
Name2510,42,City0,
Name2511,,City1,
Name2512,,City2,
Name2513,,City3,51
Name2514,30,City4,76
Name2515,,City5,
Name2516,,City6,
Name2517,22,City7,25
Name2518,22,City8,32
Name2519,38,City9,
Name2520,,City0,
Name2521,29,City1,
Name2522,,City2,
Name2523,30,City3,
Name2524,22,City4,
Name2525,,City5,21
Name2526,,City6,65
Name2527,,City7,36
Name2528,,City8,
Name2529,,City9,
Name2530,22,City0,89
Name2531,,City1,37
Name2532,35,City2,
Name2533,,City3,63
Name2534,,City4,
Name2535,,City5,7
Name2536,34,City6,48
Name2537,,City7,66
Name2538,30,City8,
Name2539,29,City9,1
Name2540,23,City0,
Name2541,,City1,
Name2542,,City2,6
Name2543,29,City3,67
Name2544,,City4,
Name2545,49,City5,49
Name2546,,City6,63
Name2547,,City7,
Name2548,27,City8,
Name2549,18,City9,
Name2550,,City0,
Name2551,,City1,
Name2552,47,City2,
Name2553,38,City3,
Name2554,40,City4,62
Name2555,40,City5,
Name2556,,City6,
Name2557,,City7,44
Name2558,29,City8,
Name2559,22,City9,2
Name2560,,City0,
Name2561,,City1,50
Name2562,,City2,
Name2563,,City3,29
Name2564,,City4,2
Name2565,,City5,58
Name2566,40,City6,56
Name2567,34,City7,
Name2568,,City8,
Name2569,,City9,99
Name2570,42,City0,
Name2571,,City1,
Name2572,33,City2,67
Name2573,19,City3,28
Name2574,35,City4,
Name2575,,City5,
Name2576,44,City6,
Name2577,23,City7,78
Name2578,38,City8,56
Name2579,38,City9,
Name2580,,City0,25
Name2581,37,City1,
Name2582,50,City2,
Name2583,26,City3,10
Name2584,,City4,33
Name2585,22,City5,
Name2586,19,City6,91
Name2587,,City7,
Name2588,,City8,
Name2589,,City9,53
Name2590,35,City0,90
Name2591,,City1,84
Name2592,33,City2,98
Name2593,,City3,
Name2594,25,City4,
Name2595,,City5,
Name2596,,City6,
Name2597,42,City7,37
Name2598,33,City8,
Name2599,,City9,
Name2600,,City0,
Name2601,,City1,32
Name2602,20,City2,85
Name2603,25,City3,
Name2604,36,City4,51
Name2605,,City5,
Name2606,34,City6,
Name2607,,City7,
Name2608,,City8,
Name2609,,City9,85
Name2610,44,City0,11
Name2611,,City1,88
Name2612,31,City2,6
Name2613,43,City3,17
Name2614,,City4,
Name2615,,City5,46
Name2616,41,City6,81
Name2617,28,City7,33
Name2618,,City8,
Name2619,29,City9,6
Name2620,,City0,50
Name2621,,City1,91
Name2622,,City2,45
Name2623,,City3,66
Name2624,,City4,
Name2625,45,City5,35
Name2626,33,City6,34
Name2627,,City7,
Name2628,43,City8,
Name2629,,City9,
Name2630,,City0,
Name2631,,City1,96
Name2632,29,City2,
Name2633,,City3,
Name2634,24,City4,
Name2635,,City5,27
Name2636,24,City6,53
Name2637,23,City7,7
Name2638,,City8,
Name2639,38,City9,
Name2640,34,City0,
Name2641,37,City1,
Name2642,,City2,
Name2643,,City3,83
Name2644,,City4,
Name2645,24,City5,74
Name2646,,City6,
Name2647,,City7,86
Name2648,43,City8,61
Name2649,34,City9,
Name2650,,City0,49
Name2651,23,City1,
Name2652,47,City2,
Name2653,29,City3,7
Name2654,,City4,
Name2655,,City5,
Name2656,32,City6,
Name2657,22,City7,92
Name2658,30,City8,7
Name2659,,City9,92
Name2660,40,City0,
Name2661,,City1,36
Name2662,23,City2,26
Name2663,46,City3,
Name2664,,City4,
Name2665,,City5,43
Name2666,37,City6,49
Name2667,36,City7,18
Name2668,49,City8,81
Name2669,33,City9,30
Name2670,18,City0,57
Name2671,35,City1,
Name2672,27,City2,
Name2673,30,City3,
Name2674,48,City4,
Name2675,,City5,57
Name2676,,City6,
Name2677,41,City7,11
Name2678,,City8,
Name2679,45,City9,53
Name2680,28,City0,59
Name2681,25,City1,
Name2682,47,City2,
Name2683,29,City3,
Name2684,18,City4,
Name2685,,City5,
Name2686,39,City6,
Name2687,,City7,
Name2688,,City8,
Name2689,44,City9,
Name2690,36,City0,
Name2691,18,City1,36
Name2692,20,City2,23
Name2693,,City3,
Name2694,49,City4,72
Name2695,22,City5,12
Name2696,,City6,33
Name2697,21,City7,
Name2698,,City8,22
Name2699,40,City9,
Name2700,34,City0,
Name2701,24,City1,
Name2702,21,City2,29
Name2703,18,City3,41
Name2704,25,City4,
Name2705,,City5,66
Name2706,23,City6,29
Name2707,,City7,17
Name2708,,City8,
Name2709,,City9,
Name2710,,City0,
Name2711,,City1,
Name2712,29,City2,88
Name2713,44,City3,
Name2714,23,City4,2
Name2715,38,City5,19
Name2716,,City6,
Name2717,35,City7,67
Name2718,34,City8,4
Name2719,,City9,
Name2720,,City0,14
Name2721,,City1,
Name2722,,City2,
Name2723,31,City3,46
Name2724,44,City4,6
Name2725,,City5,
Name2726,,City6,
Name2727,40,City7,
Name2728,,City8,55
Name2729,,City9,
Name2730,,City0,
Name2731,27,City1,
Name2732,,City2,44
Name2733,,City3,
Name2734,,City4,36
Name2735,,City5,
Name2736,27,City6,
Name2737,,City7,
Name2738,,City8,
Name2739,27,City9,
Name2740,,City0,34
Name2741,,City1,98
Name2742,,City2,
Name2743,,City3,
Name2744,,City4,
Name2745,,City5,
Name2746,25,City6,7
Name2747,21,City7,76
Name2748,37,City8,82
Name2749,34,City9,
Name2750,,City0,
Name2751,18,City1,39
Name2752,,City2,77
Name2753,36,City3,
Name2754,21,City4,
Name2755,,City5,21
Name2756,,City6,55
Name2757,44,City7,52
Name2758,21,City8,11
Name2759,31,City9,
Name2760,22,City0,
Name2761,34,City1,8
Name2762,45,City2,76
Name2763,49,City3,74
Name2764,,City4,88
Name2765,25,City5,64
Name2766,44,City6,7
Name2767,35,City7,77
Name2768,47,City8,52
Name2769,40,City9,
Name2770,,City0,89
Name2771,,City1,26
Name2772,24,City2,
Name2773,50,City3,69
Name2774,,City4,
Name2775,,City5,62
Name2776,,City6,
Name2777,,City7,49
Name2778,,City8,
Name2779,25,City9,
Name2780,,City0,
Name2781,21,City1,91
Name2782,,City2,37
Name2783,,City3,
Name2784,,City4,39
Name2785,,City5,41
Name2786,,City6,98
Name2787,24,City7,
Name2788,33,City8,
Name2789,,City9,
Name2790,43,City0,
Name2791,20,City1,
Name2792,,City2,
Name2793,37,City3,8
Name2794,25,City4,5
Name2795,,City5,
Name2796,49,City6,
Name2797,,City7,
Name2798,42,City8,78
Name2799,48,City9,43
Name2800,,City0,75
Name2801,,City1,
Name2802,36,City2,76
Name2803,,City3,
Name2804,,City4,
Name2805,,City5,99
Name2806,20,City6,
Name2807,39,City7,29
Name2808,,City8,
Name2809,20,City9,
Name2810,49,City0,
Name2811,,City1,
Name2812,,City2,
Name2813,,City3,78
Name2814,39,City4,
Name2815,,City5,
Name2816,50,City6,46
Name2817,34,City7,
Name2818,,City8,2
Name2819,41,City9,
Name2820,,City0,36
Name2821,,City1,5
Name2822,,City2,17
Name2823,,City3,
Name2824,,City4,
Name2825,21,City5,38
Name2826,,City6,
Name2827,,City7,
Name2828,32,City8,
Name2829,,City9,63
Name2830,,City0,
Name2831,,City1,
Name2832,23,City2,58
Name2833,,City3,32
Name2834,35,City4,59
Name2835,,City5,55
Name2836,31,City6,
Name2837,36,City7,26
Name2838,,City8,
Name2839,,City9,90
Name2840,,City0,67
Name2841,,City1,
Name2842,,City2,98
Name2843,,City3,
Name2844,46,City4,
Name2845,22,City5,
Name2846,,City6,
Name2847,,City7,59
Name2848,,City8,
Name2849,,City9,
Name2850,20,City0,
Name2851,20,City1,50
Name2852,,City2,39
Name2853,,City3,39
Name2854,37,City4,
Name2855,,City5,51
Name2856,,City6,42
Name2857,,City7,
Name2858,24,City8,
Name2859,,City9,64
Name2860,39,City0,6
Name2861,,City1,
Name2862,26,City2,
Name2863,,City3,42
Name2864,,City4,
Name2865,49,City5,
Name2866,39,City6,83
Name2867,,City7,32
Name2868,24,City8,83
Name2869,,City9,
Name2870,39,City0,
Name2871,27,City1,
Name2872,,City2,19
Name2873,,City3,
Name2874,44,City4,14
Name2875,,City5,
Name2876,,City6,
Name2877,42,City7,30
Name2878,47,City8,2
Name2879,,City9,44
Name2880,29,City0,16
Name2881,35,City1,
Name2882,,City2,97
Name2883,26,City3,61
Name2884,22,City4,4
Name2885,,City5,49
Name2886,,City6,65
Name2887,,City7,
Name2888,,City8,38
Name2889,,City9,
Name2890,29,City0,12
Name2891,33,City1,
Name2892,,City2,
Name2893,,City3,85
Name2894,36,City4,46
Name2895,,City5,32
Name2896,32,City6,71
Name2897,24,City7,35
Name2898,37,City8,69
Name2899,,City9,
Name2900,48,City0,66
Name2901,,City1,
Name2902,,City2,
Name2903,,City3,84
Name2904,34,City4,
Name2905,45,City5,36
Name2906,27,City6,8
Name2907,,City7,
Name2908,36,City8,83
Name2909,,City9,
Name2910,,City0,2
Name2911,,City1,97
Name2912,43,City2,38
Name2913,18,City3,
Name2914,,City4,
Name2915,28,City5,20
Name2916,,City6,73
Name2917,21,City7,
Name2918,37,City8,
Name2919,34,City9,57
Name2920,,City0,32
Name2921,38,City1,5
Name2922,23,City2,
Name2923,,City3,
Name2924,49,City4,
Name2925,31,City5,97
Name2926,47,City6,
Name2927,27,City7,60
Name2928,42,City8,64
Name2929,,City9,
Name2930,,City0,
Name2931,,City1,
Name2932,,City2,40
Name2933,,City3,
Name2934,,City4,
Name2935,31,City5,
Name2936,22,City6,
Name2937,,City7,
Name2938,48,City8,
Name2939,,City9,91
Name2940,34,City0,
Name2941,45,City1,
Name2942,,City2,
Name2943,27,City3,
Name2944,46,City4,
Name2945,,City5,
Name2946,,City6,99
Name2947,,City7,
Name2948,,City8,
Name2949,37,City9,
Name2950,,City0,
Name2951,,City1,53
Name2952,,City2,
Name2953,,City3,
Name2954,,City4,
Name2955,,City5,73
Name2956,31,City6,94
Name2957,33,City7,
Name2958,36,City8,
Name2959,,City9,97
Name2960,,City0,
Name2961,,City1,
Name2962,31,City2,30
Name2963,,City3,17
Name2964,,City4,
Name2965,,City5,77
Name2966,,City6,71
Name2967,46,City7,71
Name2968,,City8,
Name2969,48,City9,62
Name2970,47,City0,50
Name2971,35,City1,
Name2972,,City2,
Name2973,,City3,33
Name2974,25,City4,
Name2975,20,City5,74
Name2976,25,City6,
Name2977,34,City7,74
Name2978,,City8,41
Name2979,39,City9,
Name2980,,City0,
Name2981,,City1,
Name2982,23,City2,
Name2983,21,City3,95
Name2984,,City4,99
Name2985,,City5,
Name2986,34,City6,43
Name2987,49,City7,23
Name2988,26,City8,
Name2989,,City9,1
Name2990,47,City0,5
Name2991,,City1,
Name2992,,City2,99
Name2993,,City3,39
Name2994,,City4,
Name2995,,City5,
Name2996,24,City6,85
Name2997,,City7,34
Name2998,,City8,71
Name2999,33,City9,85
Name3000,,City0,
Name3001,,City1,50
Name3002,20,City2,46
Name3003,,City3,47
Name3004,,City4,
Name3005,40,City5,56
Name3006,,City6,
Name3007,43,City7,22
Name3008,,City8,55
Name3009,,City9,4
Name3010,,City0,
Name3011,,City1,73
Name3012,,City2,
Name3013,39,City3,16
Name3014,38,City4,
Name3015,50,City5,98
Name3016,,City6,
Name3017,31,City7,
Name3018,,City8,85
Name3019,26,City9,
Name3020,39,City0,
Name3021,,City1,
Name3022,43,City2,42
Name3023,32,City3,
Name3024,,City4,5
Name3025,,City5,
Name3026,40,City6,
Name3027,,City7,
Name3028,,City8,65
Name3029,44,City9,73
Name3030,,City0,32
Name3031,23,City1,30
Name3032,22,City2,9
Name3033,,City3,
Name3034,26,City4,
Name3035,28,City5,28
Name3036,23,City6,
Name3037,,City7,73
Name3038,40,City8,81
Name3039,32,City9,97
Name3040,,City0,
Name3041,34,City1,
Name3042,,City2,21
Name3043,,City3,
Name3044,38,City4,
Name3045,,City5,93
Name3046,,City6,1
Name3047,,City7,81
Name3048,19,City8,
Name3049,18,City9,74
Name3050,46,City0,53
Name3051,,City1,47
Name3052,,City2,8
Name3053,,City3,96
Name3054,20,City4,
Name3055,41,City5,
Name3056,,City6,
Name3057,41,City7,69
Name3058,,City8,
Name3059,40,City9,
Name3060,,City0,
Name3061,,City1,33
Name3062,,City2,
Name3063,46,City3,55
Name3064,29,City4,60
Name3065,,City5,
Name3066,41,City6,
Name3067,,City7,
Name3068,,City8,
Name3069,28,City9,95
Name3070,,City0,
Name3071,,City1,34
Name3072,,City2,82
Name3073,22,City3,
Name3074,49,City4,75
Name3075,,City5,
Name3076,31,City6,
Name3077,,City7,50
Name3078,34,City8,70
Name3079,,City9,35
Name3080,37,City0,
Name3081,,City1,72
Name3082,32,City2,
Name3083,21,City3,
Name3084,,City4,
Name3085,21,City5,14
Name3086,29,City6,
Name3087,39,City7,61
Name3088,40,City8,
Name3089,36,City9,
Name3090,,City0,24
Name3091,39,City1,61
Name3092,39,City2,87
Name3093,44,City3,
Name3094,,City4,
Name3095,41,City5,63
Name3096,29,City6,90
Name3097,41,City7,47
Name3098,,City8,
Name3099,40,City9,
Name3100,18,City0,
Name3101,,City1,
Name3102,25,City2,55
Name3103,,City3,
Name3104,,City4,14
Name3105,,City5,
Name3106,,City6,51
Name3107,,City7,
Name3108,,City8,
Name3109,40,City9,63
Name3110,,City0,50
Name3111,,City1,72
Name3112,32,City2,
Name3113,,City3,33
Name3114,27,City4,78
Name3115,,City5,
Name3116,,City6,94
Name3117,21,City7,22
Name3118,,City8,47
Name3119,,City9,
Name3120,44,City0,29
Name3121,,City1,
Name3122,41,City2,
Name3123,,City3,46
Name3124,,City4,
Name3125,49,City5,
Name3126,,City6,48
Name3127,48,City7,35
Name3128,,City8,45
Name3129,,City9,
Name3130,44,City0,
Name3131,,City1,7
Name3132,43,City2,
Name3133,,City3,
Name3134,39,City4,50
Name3135,,City5,39
Name3136,,City6,50
Name3137,45,City7,66
Name3138,37,City8,3
Name3139,48,City9,96
Name3140,42,City0,
Name3141,,City1,68
Name3142,,City2,25
Name3143,39,City3,45
Name3144,45,City4,
Name3145,,City5,10
Name3146,,City6,
Name3147,44,City7,
Name3148,,City8,
Name3149,,City9,
Name3150,,City0,
Name3151,,City1,58
Name3152,20,City2,38
Name3153,,City3,75
Name3154,,City4,100
Name3155,,City5,100
Name3156,,City6,32
Name3157,,City7,
Name3158,,City8,95
Name3159,48,City9,
Name3160,,City0,73
Name3161,,City1,45
Name3162,,City2,78
Name3163,40,City3,
Name3164,,City4,
Name3165,,City5,81
Name3166,30,City6,
Name3167,26,City7,
Name3168,48,City8,82
Name3169,,City9,38
Name3170,33,City0,1
Name3171,,City1,
Name3172,,City2,37
Name3173,50,City3,86
Name3174,,City4,
Name3175,22,City5,80
Name3176,,City6,45
Name3177,21,City7,
Name3178,,City8,63
Name3179,47,City9,
Name3180,29,City0,
Name3181,,City1,
Name3182,26,City2,58
Name3183,,City3,6
Name3184,,City4,83
Name3185,26,City5,
Name3186,29,City6,
Name3187,20,City7,15
Name3188,,City8,22
Name3189,,City9,
Name3190,,City0,8
Name3191,18,City1,
Name3192,20,City2,76
Name3193,,City3,
Name3194,,City4,32
Name3195,,City5,
Name3196,,City6,
Name3197,39,City7,
Name3198,,City8,
Name3199,22,City9,19
Name3200,,City0,9
Name3201,42,City1,7
Name3202,36,City2,
Name3203,,City3,
Name3204,18,City4,
Name3205,30,City5,
Name3206,,City6,19
Name3207,36,City7,28
Name3208,37,City8,59
Name3209,,City9,
Name3210,,City0,
Name3211,33,City1,
Name3212,34,City2,
Name3213,36,City3,93
Name3214,33,City4,94
Name3215,,City5,
Name3216,18,City6,39
Name3217,27,City7,37
Name3218,23,City8,58
Name3219,41,City9,29
Name3220,36,City0,76
Name3221,,City1,
Name3222,,City2,
Name3223,36,City3,23
Name3224,,City4,
Name3225,41,City5,83
Name3226,,City6,
Name3227,,City7,74
Name3228,,City8,5
Name3229,,City9,
Name3230,,City0,
Name3231,18,City1,4
Name3232,,City2,
Name3233,41,City3,
Name3234,,City4,
Name3235,,City5,16
Name3236,35,City6,9
Name3237,23,City7,91
Name3238,32,City8,
Name3239,41,City9,
Name3240,,City0,16
Name3241,40,City1,
Name3242,41,City2,
Name3243,30,City3,
Name3244,,City4,73
Name3245,,City5,
Name3246,32,City6,94
Name3247,34,City7,
Name3248,,City8,70
Name3249,,City9,
Name3250,,City0,8
Name3251,,City1,
Name3252,,City2,
Name3253,37,City3,
Name3254,26,City4,62
Name3255,,City5,
Name3256,,City6,
Name3257,35,City7,
Name3258,,City8,77
Name3259,27,City9,15
Name3260,,City0,
Name3261,41,City1,
Name3262,42,City2,22
Name3263,,City3,17
Name3264,,City4,
Name3265,45,City5,49
Name3266,48,City6,
Name3267,39,City7,88
Name3268,,City8,
Name3269,46,City9,60
Name3270,,City0,
Name3271,,City1,57
Name3272,24,City2,83
Name3273,,City3,
Name3274,40,City4,
Name3275,,City5,69
Name3276,35,City6,78
Name3277,28,City7,
Name3278,36,City8,10
Name3279,,City9,
Name3280,,City0,
Name3281,,City1,81
Name3282,44,City2,
Name3283,47,City3,
Name3284,,City4,74
Name3285,,City5,74
Name3286,47,City6,
Name3287,50,City7,54
Name3288,38,City8,
Name3289,48,City9,60
Name3290,,City0,
Name3291,,City1,
Name3292,47,City2,
Name3293,22,City3,
Name3294,45,City4,
Name3295,30,City5,10
Name3296,,City6,63
Name3297,41,City7,61
Name3298,30,City8,
Name3299,30,City9,58
Name3300,29,City0,95
Name3301,,City1,
Name3302,,City2,
Name3303,,City3,61
Name3304,,City4,14
Name3305,36,City5,37
Name3306,40,City6,4
Name3307,21,City7,51
Name3308,,City8,47
Name3309,,City9,44
Name3310,20,City0,
Name3311,27,City1,29
Name3312,29,City2,
Name3313,,City3,94
Name3314,34,City4,22
Name3315,,City5,
Name3316,44,City6,
Name3317,,City7,
Name3318,46,City8,80
Name3319,40,City9,50
Name3320,32,City0,89
Name3321,,City1,64
Name3322,,City2,
Name3323,32,City3,
Name3324,48,City4,
Name3325,,City5,
Name3326,18,City6,63
Name3327,37,City7,75
Name3328,38,City8,71
Name3329,50,City9,
Name3330,34,City0,
Name3331,,City1,8
Name3332,,City2,66
Name3333,,City3,23
Name3334,,City4,
Name3335,,City5,
Name3336,,City6,
Name3337,,City7,
Name3338,37,City8,31
Name3339,48,City9,
Name3340,33,City0,
Name3341,38,City1,
Name3342,42,City2,
Name3343,41,City3,70
Name3344,,City4,
Name3345,,City5,92
Name3346,,City6,1
Name3347,20,City7,81
Name3348,19,City8,
Name3349,37,City9,64
Name3350,,City0,47
Name3351,37,City1,43
Name3352,34,City2,
Name3353,31,City3,15
Name3354,,City4,
Name3355,48,City5,
Name3356,,City6,21
Name3357,,City7,
Name3358,,City8,1
Name3359,50,City9,
Name3360,,City0,
Name3361,,City1,19
Name3362,,City2,
Name3363,18,City3,
Name3364,,City4,22
Name3365,,City5,
Name3366,50,City6,
Name3367,48,City7,
Name3368,,City8,90
Name3369,,City9,
Name3370,,City0,39
Name3371,,City1,
Name3372,20,City2,
Name3373,,City3,
Name3374,,City4,
Name3375,38,City5,
Name3376,,City6,93
Name3377,,City7,
Name3378,,City8,31
Name3379,43,City9,
Name3380,,City0,61
Name3381,42,City1,
Name3382,,City2,
Name3383,,City3,74
Name3384,,City4,9
Name3385,,City5,
Name3386,,City6,62
Name3387,,City7,
Name3388,50,City8,
Name3389,20,City9,78
Name3390,32,City0,
Name3391,24,City1,
Name3392,,City2,53
Name3393,,City3,8
Name3394,,City4,
Name3395,33,City5,
Name3396,28,City6,
Name3397,35,City7,
Name3398,,City8,
Name3399,,City9,
Name3400,,City0,
Name3401,,City1,
Name3402,,City2,26
Name3403,,City3,89
Name3404,,City4,89
Name3405,37,City5,28
Name3406,35,City6,
Name3407,21,City7,6
Name3408,,City8,50
Name3409,31,City9,29
Name3410,,City0,28
Name3411,29,City1,16
Name3412,46,City2,
Name3413,36,City3,
Name3414,,City4,
Name3415,41,City5,
Name3416,42,City6,3
Name3417,32,City7,73
Name3418,,City8,
Name3419,,City9,
Name3420,,City0,90
Name3421,50,City1,74
Name3422,32,City2,
Name3423,,City3,
Name3424,34,City4,76
Name3425,41,City5,24
Name3426,,City6,43
Name3427,,City7,39
Name3428,50,City8,
Name3429,,City9,55
Name3430,,City0,
Name3431,,City1,1
Name3432,,City2,
Name3433,,City3,
Name3434,,City4,
Name3435,19,City5,39
Name3436,46,City6,
Name3437,,City7,
Name3438,29,City8,
Name3439,,City9,
Name3440,31,City0,
Name3441,,City1,
Name3442,,City2,
Name3443,47,City3,
Name3444,,City4,63
Name3445,23,City5,50
Name3446,35,City6,
Name3447,27,City7,39
Name3448,,City8,
Name3449,,City9,22
Name3450,21,City0,
Name3451,,City1,5
Name3452,44,City2,61
Name3453,,City3,
Name3454,46,City4,
Name3455,,City5,
Name3456,43,City6,46
Name3457,32,City7,
Name3458,,City8,5
Name3459,40,City9,70
Name3460,,City0,46
Name3461,,City1,
Name3462,,City2,
Name3463,23,City3,41
Name3464,24,City4,
Name3465,33,City5,28
Name3466,28,City6,87
Name3467,,City7,
Name3468,48,City8,80
Name3469,46,City9,98
Name3470,,City0,92
Name3471,,City1,
Name3472,,City2,50
Name3473,24,City3,
Name3474,,City4,
Name3475,48,City5,
Name3476,,City6,17
Name3477,,City7,
Name3478,,City8,
Name3479,32,City9,
Name3480,,City0,
Name3481,,City1,
Name3482,22,City2,38
Name3483,50,City3,
Name3484,,City4,
Name3485,44,City5,71
Name3486,,City6,6
Name3487,,City7,
Name3488,,City8,54
Name3489,29,City9,12
Name3490,21,City0,
Name3491,39,City1,
Name3492,27,City2,29
Name3493,,City3,
Name3494,19,City4,
Name3495,,City5,81
Name3496,,City6,
Name3497,,City7,
Name3498,21,City8,53
Name3499,34,City9,58
Name3500,,City0,
Name3501,,City1,
Name3502,40,City2,
Name3503,,City3,94
Name3504,21,City4,
Name3505,47,City5,
Name3506,,City6,
Name3507,24,City7,97
Name3508,24,City8,
Name3509,33,City9,57
Name3510,,City0,
Name3511,18,City1,
Name3512,,City2,
Name3513,46,City3,8
Name3514,42,City4,
Name3515,20,City5,
Name3516,,City6,77
Name3517,37,City7,60
Name3518,,City8,7
Name3519,,City9,80
Name3520,,City0,
Name3521,,City1,
Name3522,,City2,
Name3523,,City3,
Name3524,40,City4,
Name3525,,City5,6
Name3526,41,City6,
Name3527,28,City7,10
Name3528,,City8,
Name3529,49,City9,
Name3530,,City0,57
Name3531,23,City1,75
Name3532,,City2,55
Name3533,,City3,
Name3534,,City4,
Name3535,19,City5,
Name3536,41,City6,
Name3537,43,City7,
Name3538,23,City8,92
Name3539,,City9,46
Name3540,36,City0,
Name3541,,City1,
Name3542,,City2,55
Name3543,,City3,70
Name3544,,City4,
Name3545,28,City5,8
Name3546,37,City6,21
Name3547,48,City7,
Name3548,26,City8,
Name3549,38,City9,
Name3550,30,City0,53
Name3551,32,City1,
Name3552,,City2,
Name3553,,City3,19
Name3554,,City4,
Name3555,,City5,
Name3556,,City6,
Name3557,47,City7,22
Name3558,,City8,
Name3559,22,City9,35
Name3560,20,City0,
Name3561,40,City1,
Name3562,,City2,
Name3563,32,City3,78
Name3564,,City4,
Name3565,26,City5,
Name3566,24,City6,
Name3567,,City7,
Name3568,,City8,92
Name3569,,City9,
Name3570,50,City0,
Name3571,,City1,
Name3572,,City2,
Name3573,,City3,2
Name3574,22,City4,
Name3575,47,City5,71
Name3576,38,City6,59
Name3577,,City7,66
Name3578,,City8,45
Name3579,,City9,17
Name3580,23,City0,22
Name3581,,City1,17
Name3582,,City2,
Name3583,38,City3,
Name3584,31,City4,26
Name3585,39,City5,12
Name3586,20,City6,38
Name3587,,City7,
Name3588,,City8,
Name3589,42,City9,6
Name3590,,City0,29
Name3591,50,City1,61
Name3592,,City2,41
Name3593,,City3,76
Name3594,,City4,56
Name3595,35,City5,
Name3596,,City6,
Name3597,,City7,62
Name3598,36,City8,23
Name3599,33,City9,
Name3600,,City0,
Name3601,40,City1,
Name3602,31,City2,
Name3603,26,City3,67
Name3604,,City4,
Name3605,50,City5,
Name3606,44,City6,50
Name3607,38,City7,64
Name3608,,City8,36
Name3609,38,City9,
Name3610,49,City0,73
Name3611,,City1,36
Name3612,,City2,
Name3613,,City3,34
Name3614,,City4,36
Name3615,,City5,10
Name3616,34,City6,
Name3617,45,City7,25
Name3618,,City8,4
Name3619,21,City9,
Name3620,,City0,5
Name3621,34,City1,
Name3622,32,City2,3
Name3623,19,City3,
Name3624,,City4,48
Name3625,27,City5,98
Name3626,,City6,
Name3627,33,City7,8
Name3628,,City8,2
Name3629,,City9,52
Name3630,,City0,7
Name3631,,City1,
Name3632,,City2,13
Name3633,,City3,
Name3634,42,City4,
Name3635,,City5,
Name3636,,City6,84
Name3637,,City7,
Name3638,,City8,
Name3639,,City9,
Name3640,,City0,
Name3641,,City1,
Name3642,,City2,
Name3643,26,City3,32
Name3644,,City4,
Name3645,33,City5,6
Name3646,40,City6,60
Name3647,32,City7,
Name3648,43,City8,23
Name3649,,City9,74
Name3650,18,City0,47
Name3651,,City1,
Name3652,,City2,
Name3653,33,City3,
Name3654,50,City4,28
Name3655,30,City5,
Name3656,28,City6,20
Name3657,,City7,4
Name3658,,City8,41
Name3659,,City9,48
Name3660,20,City0,59
Name3661,29,City1,
Name3662,29,City2,93
Name3663,26,City3,30
Name3664,27,City4,87
Name3665,,City5,
Name3666,20,City6,
Name3667,,City7,60
Name3668,,City8,
Name3669,50,City9,
Name3670,,City0,30
Name3671,,City1,
Name3672,,City2,99
Name3673,,City3,
Name3674,,City4,70
Name3675,,City5,74
Name3676,38,City6,16
Name3677,,City7,68
Name3678,,City8,44
Name3679,,City9,98
Name3680,40,City0,7
Name3681,,City1,
Name3682,,City2,21
Name3683,,City3,69
Name3684,,City4,7
Name3685,20,City5,
Name3686,,City6,
Name3687,,City7,49
Name3688,18,City8,
Name3689,35,City9,
Name3690,,City0,11
Name3691,,City1,
Name3692,,City2,
Name3693,,City3,
Name3694,28,City4,
Name3695,41,City5,42
Name3696,28,City6,72
Name3697,,City7,
Name3698,34,City8,
Name3699,41,City9,
Name3700,,City0,
Name3701,,City1,35
Name3702,20,City2,
Name3703,,City3,
Name3704,,City4,2
Name3705,21,City5,13
Name3706,,City6,
Name3707,24,City7,89
Name3708,,City8,46
Name3709,,City9,56
Name3710,,City0,
Name3711,,City1,
Name3712,22,City2,64
Name3713,19,City3,51
Name3714,24,City4,
Name3715,43,City5,
Name3716,,City6,89
Name3717,,City7,
Name3718,,City8,
